,close,high,low,open,quoteVolume,volume,prediction
0,0.005350000000000001,0.005488,0.004225,0.0052777,62325.49491908,304.9831979,0.0
1,0.00462143,0.00583952,0.00432389,0.00510117,30462.6899074,145.25129723,0.004846172872930765
2,0.00306999,0.004770000000000001,0.0026200000000000004,0.00462145,74319.5059742,272.40018875,0.004666526336222887
3,0.0031249900000000002,0.00387,0.0029000000000000002,0.00306999,44663.60867215,153.51925855,0.0036256290040910244
4,0.0029400000000000003,0.00335,0.0024000000000000002,0.00299999,47119.90495469,126.87069746,0.0032724575139582157
5,0.00314897,0.0041,0.0026104500000000003,0.0028843700000000002,47505.03212954,152.3322681,0.0029933727346360683
6,0.00268,0.0032300000000000002,0.00268,0.00295344,46590.24001448,135.20354439,0.0031930464319884777
7,0.00291999,0.002966,0.00262591,0.00270014,23742.41187503,64.14394691,0.0029950146563351154
8,0.0028103200000000003,0.0031644,0.00257997,0.00291999,79685.56952349,224.99840515,0.002917204052209854
9,0.00258069,0.00304998,0.0025,0.00286747,69344.71636366,194.57457198,0.0030398289673030376
10,0.0025900000000000003,0.0027300000000000002,0.0022,0.0026499600000000002,54062.52444367,129.70668758,0.0029179095290601254
11,0.002351,0.00265,0.00225987,0.0026289300000000002,54603.91958729,133.16940526,0.002716704038903117
12,0.00253999,0.00255,0.00231002,0.0023894,32330.80127108,79.74773662,0.002667107153683901
13,0.00255,0.002557,0.00244699,0.00253999,35884.31444435,90.52252089,0.0026351059786975384
14,0.00259999,0.0029021999999999997,0.00250001,0.00254541,67731.66150348,180.19006214,0.002711431123316288
15,0.00264498,0.0027500000000000003,0.0025044,0.0026000000000000003,39962.18505886,105.02885318,0.002842184156179428
16,0.0026799700000000003,0.0027,0.0024890100000000003,0.00264959,89743.18945522,232.3428525,0.0027942233718931675
17,0.00255,0.0027309,0.002414,0.00267992,92641.18033928,236.94051897,0.002890491858124733
18,0.00258991,0.00269,0.00251,0.00256,57797.89358136,149.15225065,0.0028532398864626884
19,0.00298998,0.003,0.00258002,0.0026200000000000004,98117.9109063,277.86794567,0.0027976972050964832
20,0.0038599800000000003,0.00393499,0.00295501,0.0029800000000000004,287062.98336055,975.10083315,0.0030458373948931694
21,0.00395009,0.0044,0.0034411100000000003,0.0037600000000000003,289775.33826603,1135.86970997,0.00416212622076273
22,0.00329899,0.004200000000000001,0.00290994,0.00395464,212004.65200617,752.67694105,0.004564321134239435
23,0.0036219900000000003,0.00387099,0.00305005,0.0030500600000000003,75231.93344967,270.43654943,0.003949184436351061
24,0.00450002,0.00455,0.00352083,0.00356001,163699.15994559,667.30870818,0.0034876191057264805
25,0.00447499,0.004798,0.0039900000000000005,0.0045499600000000005,314094.95568934,1381.6417632,0.004251285921782255
26,0.00465008,0.0048000000000000004,0.004311,0.00447499,176702.12874819,805.87363497,0.0051704104989767075
